case_id,cnr_number,case_number,case_type,legal_domain,court_name,court_code,court_level,court_city,filing_date,filing_year,judgment_date,case_status,case_outcome,petitioner_appellant,respondent,advocate_for_petitioner,advocate_for_respondent,primary_act,sections_provisions,legal_issue,case_facts_summary,relief_sought,judgment_summary,evidence_type,precedent_type,appeal_available,public_interest,legal_aid_relevant,search_keywords
CASE-000001,K1ZXDAN0JSL48O9C,CS/47924/2019,Motor Accident Compensation Claim,Motor Accident Claims,Orissa High Court,ORIHC,High Court,Cuttack,11-04-2019,2019,,Pending,Pending adjudication,Varun Rao,Isha Nair,Varun Kapoor,Arjun Reddy,"Motor Vehicles Act, 1988","MV Act §§166, 168, 173",Whether the facts and evidence establish the legal requirements arising from the motor accident claims dispute.,"Synthetic case involving a motor accident compensation claim. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Motor Vehicles Act, 1988. The recorded procedural outcome is pending adjudication.",Financial records,Statutory interpretation,Depends on statute/order,No,Yes,"Motor Accident Claims, Motor Accident Compensation Claim, Motor Vehicles Act, 1988, MV Act §§166, 168, 173"
CASE-000002,7ANB1M8N15IU8SMJ,CRL/66332/2023,POCSO / Child Protection Proceeding,Child Protection Law,"District Court, Hyderabad",DCHY,District Court,Hyderabad,22-05-2023,2023,,Pending,Pending adjudication,Vikram Rao,Vikram Ghosh,Bhavna Kumar,Nandini Pandey,"POCSO Act, 2012","POCSO §§4, 6, 8, 12",Whether the facts and evidence establish the legal requirements arising from the child protection dispute.,"Synthetic case involving a pocso / child protection proceeding. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and POCSO Act, 2012. The recorded procedural outcome is pending adjudication.",Electronic evidence,Procedural issue,Yes,No,Yes,"Child Protection, POCSO / Child Protection Proceeding, POCSO Act, 2012, POCSO §§4, 6, 8, 12"
CASE-000003,A1MQJW0LC96AUYO0,WP/43924/2018,Public Interest Litigation,Human Rights & PIL,Gauhati High Court,GAUHC,High Court,Guwahati,30-10-2018,2018,09-04-2019,Appeal Pending,Partly Allowed,Anjali Pandey,Isha Verma,Varun Reddy,Neha Kulkarni,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the human rights & pil dispute.,"Synthetic case involving a public interest litigation. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is partly allowed.",Electronic evidence,Statutory interpretation,Yes,No,Yes,"Human Rights & PIL, Public Interest Litigation, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-000004,XOCDWITJFK0RORTS,CS/32839/2019,Money Laundering / Corruption Case,White Collar Crime,"District Court, Chennai",DCCN,District Court,Chennai,16-08-2019,2019,,Pending,Pending adjudication,Sameer Arora,Isha Singh,Shreya Nair,Ishaan Iyer,"Prevention of Money Laundering Act, 2002","PMLA §§3, 4, 19, 45",Whether the facts and evidence establish the legal requirements arising from the white collar crime dispute.,"Synthetic case involving a money laundering / corruption case. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Prevention of Money Laundering Act, 2002. The recorded procedural outcome is pending adjudication.",Medical records,Statutory interpretation,Depends on statute/order,No,No,"White Collar Crime, Money Laundering / Corruption Case, Prevention of Money Laundering Act, 2002, PMLA §§3, 4, 19, 45"
CASE-000005,G8ILG9HPQDDA76TG,CS/75837/2020,Divorce Petition,Divorce & Matrimonial Law,"District Court, Pune",DCPU,District Court,Pune,25-08-2020,2020,18-03-2024,Disposed,Allowed with Directions,Shreya Desai,Aarav Reddy,Manish Gupta,Aarav Pillai,"Hindu Marriage Act, 1955","HMA §§13, 13B, 24, 25",Whether the facts and evidence establish the legal requirements arising from the divorce & matrimonial dispute.,"Synthetic case involving a divorce petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Hindu Marriage Act, 1955. The recorded procedural outcome is allowed with directions.",Financial records,Procedural issue,No,Yes,Yes,"Divorce & Matrimonial, Divorce Petition, Hindu Marriage Act, 1955, HMA §§13, 13B, 24, 25"
CASE-000006,ZAQ6W9D64AT1HX42,CS/87444/2026,Trademark Infringement,Intellectual Property,Karnataka High Court,KARHC,High Court,Bengaluru,08-08-2026,2026,02-09-2026,Withdrawn,Partly Allowed,Varun Kumar,Meera Iyer,Pooja Rao,Riya Patel,"Trade Marks Act, 1999","TM Act §§28, 29, 134",Whether the facts and evidence establish the legal requirements arising from the intellectual property dispute.,"Synthetic case involving a trademark infringement. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Trade Marks Act, 1999. The recorded procedural outcome is partly allowed.",Documentary,Substantive rights,No,Yes,Yes,"Intellectual Property, Trademark Infringement, Trade Marks Act, 1999, TM Act §§28, 29, 134"
CASE-000007,LMTIRKEIYLHNH92F,CS/42649/2019,Citizenship / Passport Matter,Immigration & Citizenship Law,"District Court, Bengaluru",DCBL,District Court,Bengaluru,31-05-2019,2019,,Pending,Pending adjudication,Sakshi Mishra,Priya Arora,Tanvi Banerjee,Charu Sen,"Citizenship Act, 1955","Citizenship Act §§5, 6Passports Act §10",Whether the facts and evidence establish the legal requirements arising from the immigration & citizenship dispute.,"Synthetic case involving a citizenship / passport matter. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Citizenship Act, 1955. The recorded procedural outcome is pending adjudication.",Medical records,Constitutional interpretation,Yes,No,No,"Immigration & Citizenship, Citizenship / Passport Matter, Citizenship Act, 1955, Citizenship Act §§5, 6Passports Act §10"
CASE-000008,CI6FITTPSE7RSNWM,CS/53366/2019,Medical Negligence Complaint,Medical Negligence Law,"District Court, Hyderabad",DCHY,District Court,Hyderabad,09-02-2019,2019,08-07-2023,Disposed,Partly Allowed,Arjun Pandey,Mohit Mehta,Mohit Nair,Sameer Nair,"Consumer Protection Act, 2019","CPA §§2(11), 34, 47",Whether the facts and evidence establish the legal requirements arising from the medical negligence dispute.,"Synthetic case involving a medical negligence complaint. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Consumer Protection Act, 2019. The recorded procedural outcome is partly allowed.",Oral and documentary,Constitutional interpretation,Depends on statute/order,No,No,"Medical Negligence, Medical Negligence Complaint, Consumer Protection Act, 2019, CPA §§2(11), 34, 47"
CASE-000009,SFD35X12IH54PJCO,CS/75340/2020,Corporate Insolvency Resolution,Insolvency and Bankruptcy,"District Court, Lucknow",DCLK,District Court,Lucknow,27-11-2020,2020,,Pending,Pending adjudication,Neha Sharma,Aditya Roy,Yash Das,Ananya Iyer,"Insolvency and Bankruptcy Code, 2016","IBC §§7, 9, 12A, 14, 53",Whether the facts and evidence establish the legal requirements arising from the insolvency & bankruptcy dispute.,"Synthetic case involving a corporate insolvency resolution. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Insolvency and Bankruptcy Code, 2016. The recorded procedural outcome is pending adjudication.",Affidavit evidence,Regulatory compliance,No,No,No,"Insolvency & Bankruptcy, Corporate Insolvency Resolution, Insolvency and Bankruptcy Code, 2016, IBC §§7, 9, 12A, 14, 53"
CASE-000010,671HHN57IWNQHZ27,CS/58895/2019,Student Admission / Examination Dispute,Education Law,Allahabad High Court,ALLHC,High Court,Prayagraj,05-09-2019,2019,05-02-2024,Disposed,Partly Allowed,Rohan Arora,Rahul Singh,Rahul Patel,Siddharth Nair,Constitution of India,"Articles 14, 21A, 226",Whether the facts and evidence establish the legal requirements arising from the education law dispute.,"Synthetic case involving a student admission / examination dispute. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is partly allowed.",Affidavit evidence,Constitutional interpretation,No,No,Yes,"Education Law, Student Admission / Examination Dispute, Constitution of India, Articles 14, 21A, 226"
