query_id,language,messiness_level,true_domain,predicted_domain,top1_hit,top5_hit
Q0001,Hindi,clean,Administrative Law,Consumer Protection,0,0
Q0002,Hindi,light,Administrative Law,Consumer Protection,0,0
Q0003,Hindi,medium,Administrative Law,Education Law,0,0
Q0004,Hindi,medium,Administrative Law,Consumer Protection,0,0
Q0005,Hindi,heavy,Administrative Law,Consumer Protection,0,0
Q0006,Hindi,heavy,Administrative Law,Consumer Protection,0,0
Q0007,Hindi,heavy,Administrative Law,Consumer Protection,0,0
Q0008,English,clean,Administrative Law,Administrative Law,1,1
Q0009,English,light,Administrative Law,Administrative Law,1,1
Q0010,English,medium,Administrative Law,Administrative Law,1,1
Q0011,English,medium,Administrative Law,Consumer Protection,0,0
Q0012,Hinglish,clean,Administrative Law,Administrative Law,1,1
Q0013,Hinglish,light,Administrative Law,Environmental Law,0,0
Q0014,Hinglish,medium,Administrative Law,Administrative Law,1,1
Q0015,Hinglish,medium,Administrative Law,Environmental Law,0,0
Q0016,Hinglish,heavy,Administrative Law,Administrative Law,1,1
Q0017,Hinglish,heavy,Administrative Law,Administrative Law,1,1
Q0018,Hinglish,clean,Administrative Law,Environmental Law,0,0
Q0019,Hinglish,light,Administrative Law,Environmental Law,0,0
Q0020,Hinglish,medium,Administrative Law,Environmental Law,0,0
Q0021,Hinglish,medium,Administrative Law,Environmental Law,0,0
Q0022,Hinglish,heavy,Administrative Law,Environmental Law,0,0
Q0023,Hinglish,heavy,Administrative Law,Environmental Law,0,0
Q0024,Hindi,clean,Arbitration,Arbitration,1,1
Q0025,Hindi,light,Arbitration,Arbitration,1,1
Q0026,Hindi,medium,Arbitration,Arbitration,1,1
Q0027,Hindi,medium,Arbitration,Arbitration,1,1
Q0028,Hindi,heavy,Arbitration,Arbitration,1,1
Q0029,Hindi,heavy,Arbitration,Arbitration,1,1
Q0030,Hindi,heavy,Arbitration,Arbitration,1,1
Q0031,English,clean,Arbitration,Arbitration,1,1
Q0032,English,light,Arbitration,Arbitration,1,1
Q0033,English,medium,Arbitration,Arbitration,1,1
Q0034,English,medium,Arbitration,Arbitration,1,1
Q0035,Hinglish,clean,Arbitration,Corporate & Commercial,0,0
Q0036,Hinglish,light,Arbitration,Corporate & Commercial,0,0
Q0037,Hinglish,medium,Arbitration,Corporate & Commercial,0,0
Q0038,Hinglish,medium,Arbitration,Corporate & Commercial,0,0
Q0039,Hinglish,heavy,Arbitration,Corporate & Commercial,0,0
Q0040,Hinglish,heavy,Arbitration,Corporate & Commercial,0,0
Q0041,Hinglish,clean,Arbitration,Arbitration,1,1
Q0042,Hinglish,light,Arbitration,Arbitration,1,1
Q0043,Hinglish,medium,Arbitration,Arbitration,1,1
Q0044,Hinglish,medium,Arbitration,Arbitration,1,1
Q0045,Hinglish,heavy,Arbitration,Arbitration,1,1
Q0046,Hinglish,heavy,Arbitration,Arbitration,1,1
Q0047,Hindi,clean,Banking & Finance,Banking & Finance,1,1
Q0048,Hindi,light,Banking & Finance,Banking & Finance,1,1
Q0049,Hindi,medium,Banking & Finance,Banking & Finance,1,1
Q0050,Hindi,medium,Banking & Finance,Banking & Finance,1,1
Q0051,Hindi,heavy,Banking & Finance,Banking & Finance,1,1
Q0052,Hindi,heavy,Banking & Finance,Banking & Finance,1,1
Q0053,Hindi,heavy,Banking & Finance,Banking & Finance,1,1
Q0054,English,clean,Banking & Finance,Banking & Finance,1,1
Q0055,English,light,Banking & Finance,Banking & Finance,1,1
Q0056,English,medium,Banking & Finance,Banking & Finance,1,1
Q0057,English,medium,Banking & Finance,Banking & Finance,1,1
Q0058,Hinglish,clean,Banking & Finance,Banking & Finance,1,1
Q0059,Hinglish,light,Banking & Finance,Banking & Finance,1,1
Q0060,Hinglish,medium,Banking & Finance,Banking & Finance,1,1
Q0061,Hinglish,medium,Banking & Finance,Banking & Finance,1,1
Q0062,Hinglish,heavy,Banking & Finance,Banking & Finance,1,1
