language,true_domain,top1_hit
Hindi,Administrative Law,0
Hindi,Administrative Law,0
Hindi,Administrative Law,0
Hindi,Administrative Law,0
Hindi,Administrative Law,0
Hindi,Administrative Law,0
Hindi,Administrative Law,0
English,Administrative Law,0
English,Administrative Law,0
English,Administrative Law,0
English,Administrative Law,0
Hinglish,Administrative Law,0
Hinglish,Administrative Law,0
Hinglish,Administrative Law,0
Hinglish,Administrative Law,0
Hinglish,Administrative Law,0
Hinglish,Administrative Law,0
Hinglish,Administrative Law,0
Hinglish,Administrative Law,0
Hinglish,Administrative Law,0
Hinglish,Administrative Law,0
Hinglish,Administrative Law,0
Hinglish,Administrative Law,0
Hindi,Arbitration,0
Hindi,Arbitration,0
Hindi,Arbitration,0
Hindi,Arbitration,1
Hindi,Arbitration,0
Hindi,Arbitration,0
Hindi,Arbitration,1
English,Arbitration,1
English,Arbitration,1
English,Arbitration,1
English,Arbitration,1
Hinglish,Arbitration,0
Hinglish,Arbitration,0
Hinglish,Arbitration,0
Hinglish,Arbitration,0
Hinglish,Arbitration,0
Hinglish,Arbitration,0
Hinglish,Arbitration,1
Hinglish,Arbitration,1
Hinglish,Arbitration,1
Hinglish,Arbitration,1
Hinglish,Arbitration,1
Hinglish,Arbitration,1
Hindi,Banking & Finance,1
Hindi,Banking & Finance,1
Hindi,Banking & Finance,1
Hindi,Banking & Finance,1
Hindi,Banking & Finance,1
Hindi,Banking & Finance,1
Hindi,Banking & Finance,1
English,Banking & Finance,1
English,Banking & Finance,1
English,Banking & Finance,1
English,Banking & Finance,1
Hinglish,Banking & Finance,1
Hinglish,Banking & Finance,1
Hinglish,Banking & Finance,1
Hinglish,Banking & Finance,1
Hinglish,Banking & Finance,1
Hinglish,Banking & Finance,1
Hinglish,Banking & Finance,1
Hinglish,Banking & Finance,1
Hinglish,Banking & Finance,1
Hinglish,Banking & Finance,1
Hinglish,Banking & Finance,1
Hinglish,Banking & Finance,1
Hindi,Child Protection,1
Hindi,Child Protection,1
Hindi,Child Protection,0
Hindi,Child Protection,1
Hindi,Child Protection,1
Hindi,Child Protection,1
Hindi,Child Protection,1
English,Child Protection,1
English,Child Protection,1
English,Child Protection,1
English,Child Protection,1
Hinglish,Child Protection,0
Hinglish,Child Protection,0
Hinglish,Child Protection,0
Hinglish,Child Protection,0
Hinglish,Child Protection,0
Hinglish,Child Protection,0
Hinglish,Child Protection,0
Hinglish,Child Protection,0
Hinglish,Child Protection,0
Hinglish,Child Protection,0
Hinglish,Child Protection,0
Hinglish,Child Protection,0
Hindi,Constitutional Law,1
Hindi,Constitutional Law,1
Hindi,Constitutional Law,1
Hindi,Constitutional Law,1
Hindi,Constitutional Law,1
Hindi,Constitutional Law,1
Hindi,Constitutional Law,1
English,Constitutional Law,0
English,Constitutional Law,0
English,Constitutional Law,0
English,Constitutional Law,0
Hinglish,Constitutional Law,1
Hinglish,Constitutional Law,1
Hinglish,Constitutional Law,0
Hinglish,Constitutional Law,1
Hinglish,Constitutional Law,1
Hinglish,Constitutional Law,0
Hinglish,Constitutional Law,0
Hinglish,Constitutional Law,0
Hinglish,Constitutional Law,0
Hinglish,Constitutional Law,0
Hinglish,Constitutional Law,0
Hinglish,Constitutional Law,0
Hindi,Consumer Protection,1
Hindi,Consumer Protection,1
Hindi,Consumer Protection,0
Hindi,Consumer Protection,1
Hindi,Consumer Protection,1
Hindi,Consumer Protection,0
Hindi,Consumer Protection,1
English,Consumer Protection,1
English,Consumer Protection,1
English,Consumer Protection,1
English,Consumer Protection,1
Hinglish,Consumer Protection,0
Hinglish,Consumer Protection,0
Hinglish,Consumer Protection,0
Hinglish,Consumer Protection,0
Hinglish,Consumer Protection,0
Hinglish,Consumer Protection,0
Hinglish,Consumer Protection,0
Hinglish,Consumer Protection,0
Hinglish,Consumer Protection,0
Hinglish,Consumer Protection,0
Hinglish,Consumer Protection,0
Hinglish,Consumer Protection,0
Hindi,Contract & Agreement,0
Hindi,Contract & Agreement,0
Hindi,Contract & Agreement,0
Hindi,Contract & Agreement,0
Hindi,Contract & Agreement,0
Hindi,Contract & Agreement,0
Hindi,Contract & Agreement,0
English,Contract & Agreement,1
English,Contract & Agreement,1
English,Contract & Agreement,1
English,Contract & Agreement,1
Hinglish,Contract & Agreement,0
