query_id,base_id,language,legal_domain,messiness_level,query_text
Q0001,B001,Hindi,Administrative Law,clean,"सरकारी नौकरी में मेरा प्रमोशन नहीं दिया गया जबकि मुझसे जूनियर ऑफिसर को दे दिया, क्या ये गलत नहीं है, मैं किससे शिकायत करूं"
Q0002,B001,Hindi,Administrative Law,light,"सरकारी नौकरी में मेरा प्रमोशन नही दिय गय जबकि मुझसे जूनियर ऑफिसर को दे दिय, क्या ये गलत नहिं हे, मैं किसस शिकायत करूं"
Q0003,B001,Hindi,Administrative Law,medium,"सरकारी नौकरी में मेरा प्रमोशन नही दिय गय जबकि मुझसे जूनियर ऑफिसर क दे दिय, कया ये गलत नही हे, मे किससे शिकायात करूं"
Q0004,B001,Hindi,Administrative Law,medium,"सरकार नौकरी मे मेरा प्रमोशन नही दिया गय जबकि मझसे जूनियर ऑफिसर को दे दिय, क्य ये गलत नही ह, मै किससे शिकायात करुं"
Q0005,B001,Hindi,Administrative Law,heavy,"सरकारी नौकर मे मेरा प्रमोशन नहिं दिया गया जबक मुझसे जूनियर ऑफिसर को दे दिय, क्या ये गलत नही है, मं किससे शिकायात करं"
Q0006,B001,Hindi,Administrative Law,heavy,"सरकरी नौकर में मेरा प्रमोशन नहिं दिय गय जबक मुझसे जूनियर ऑफिसर को द दिय, कया ये गलत नही हे, मे किससे शिकायत करुं"
Q0007,B001,Hindi,Administrative Law,heavy,"सरकारी नौकर में मेरा प्रमोशन नहिं दिय गय जबक मुझसे जूनयर ऑफिसर को दे दिया, क्या ये गलत नही हे, मं किससे शिकायात करू"
Q0008,B002,English,Administrative Law,clean,"govt department rejected my application without giving proper reason, no written order just verbal refusal, is this challengeable"
Q0009,B002,English,Administrative Law,light,"govt department rejectd my application without giving proper reason, no written order just verbal refusal, is this challengeable"
Q0010,B002,English,Administrative Law,medium,"govt department rejected my application w/o giving proper reson, no written order just verbal refusal, is this challengeable"
Q0011,B002,English,Administrative Law,medium,"govt department rejected my application without giving proper reason, no written order just verbal refusal, is this chllengeable"
Q0012,B003,Hinglish,Administrative Law,clean,"municipal corporation ne meri shop ka license cancel kar diya bina koi notice diye, kya ye unka arbitrary decision challenge ho sakta hai court me"
Q0013,B003,Hinglish,Administrative Law,light,"municipal corporation ne mri shop ka license cancel kr dia bina koe notice diy, kyaa ye unka arbitrary decisin challenge ho sakta hy court me"
Q0014,B003,Hinglish,Administrative Law,medium,"mnicipal corporation ne mri shop ka license cncel kar diya bina koe notice diye, kyaa ye unka arbitrary decision challenge ho skta hy court me"
Q0015,B003,Hinglish,Administrative Law,medium,"municipal corporation ne mri shop ka license cancel kr dia bina koi notice diye, kyaa ye unka arbtrary decision challenge ho skta hy court me"
Q0016,B003,Hinglish,Administrative Law,heavy,"municipal corporation ne mri shop ka license cncel kr diya bina koe notice diy, kyaa ye unka arbitrary decision challenge ho sakta h court me"
Q0017,B003,Hinglish,Administrative Law,heavy,"municipal corporaton ne meri shop ka licnse cancel kar dia bina koe notice diye, kya ye unka arbitrary decsion challnge ho skta h court me"
Q0018,B004,Hinglish,Administrative Law,clean,"collector office se mera caste certificate reject hogya bolke documents adequate nahi h but sb kuch attach kiya tha maine, ab kya karu appeal kaise karu"
Q0019,B004,Hinglish,Administrative Law,light,"collector ofc se mra caste certificate reject hogya blke docmnts adequate ni h bt sb kuc attach kia tha mene, ab kyaa karun appeal kese kru"
Q0020,B004,Hinglish,Administrative Law,medium,"collector ofc se mera caste certificate reject hogya blke docmnts adequate nhi h bt sb kuc attach kia tha mne, ab kyaa kru appeal kse karu"
Q0021,B004,Hinglish,Administrative Law,medium,"collector ofc se mra cste certificate reject hogya blke docmnts adequate nhi h bt sb kuch attach kia tha mne, ab kyaa kru appeal kaise karu"
Q0022,B004,Hinglish,Administrative Law,heavy,"cllector ofc se mra caste certificate reject hogya blke docmnts adequate nhi h bt sb kuc attch kia tha mne, ab kyaa kru appeal kaise kru"
Q0023,B004,Hinglish,Administrative Law,heavy,"collectr ofc se mra caste certificate reject hgya blke docmnts adequate nai h bt sb kuc attach kiya tha mne, ab kyaa karun appeal kese karun"
Q0024,B005,Hindi,Arbitration,clean,"हमारा बिज़नेस पार्टनर आर्बिट्रेशन अवार्ड मानने से मना कर रहा है, कॉन्ट्रैक्ट में आर्बिट्रेशन क्लॉज़ था, अब वो पैसा नहीं दे रहा अवार्ड के बाद भी"
Q0025,B005,Hindi,Arbitration,light,"हमरा बिज़नेस पार्टनर आर्बिट्रेशन अवार्ड मानने से मना कर रहा हे, कॉन्ट्रैक्ट मे आर्बिट्रेशन क्लॉज़ था, अभ वो पईसा नही दे रहा अवार्ड के बाद भी"
Q0026,B005,Hindi,Arbitration,medium,"हमरा बिज़नेस पारटनर आर्बिट्रेशन अवार्ड मानने स मना कर रहा हे, कॉन्ट्रैक्ट मे आरबिट्रेशन क्लॉज़ थ, अभ वो पईसा नहिं दे रहा अवर्ड के बद भी"
Q0027,B005,Hindi,Arbitration,medium,"हमारा बिज़नेस पार्टनर आर्बिट्रेशन अवर्ड मानने से मन कर रहा हे, कॉन्ट्रैक्ट में आर्बिट्रेशन क्लॉज़ थ, अब वो पैसा नही दे रह अवार्ड क बाद भी"
Q0028,B005,Hindi,Arbitration,heavy,"हमरा बिज़नेस पार्टनर आर्बिट्रेशन अवर्ड मानने से मन कर रहा हे, कॉन्ट्रैकट मे आर्बिट्रेशन क्लॉज़ थ, अब वो पैसा नहिं द रहा अवार्ड क बाद भ"
Q0029,B005,Hindi,Arbitration,heavy,"हमरा बज़नेस पारटनर आर्बिटरेशन अवार्ड मनने से मना कर रह हे, कॉन्ट्रैक्ट मं आर्बिट्रेशन क्लॉज़ थ, अभ व पैसा नहीं द रहा अवारड क बाद भ"
Q0030,B005,Hindi,Arbitration,heavy,"हमरा बिज़नस पारटनर आर्बिट्रेशन अवार्ड मानने से मन कर रह है, कॉन्ट्रैक्ट में आर्बिट्रेशन कलॉज़ थ, अभ वो पईसा नही द रहा अवार्ड क बाद भी"
Q0031,B006,English,Arbitration,clean,"the arbitral tribunal passed an award against us but other party is refusing to comply, can this be enforced in court and how long does it take"
Q0032,B006,English,Arbitration,light,"the arbitral tribunal passed an award agains us but other party is refusing 2 comply, can this be enforced in court and how long does it take"
Q0033,B006,English,Arbitration,medium,"the arbitral tribnal passed an award agains us but other prty is refusing 2 comply, can this be enforced in cort and how long does it take"
Q0034,B006,English,Arbitration,medium,"the arbitral tribunal passed an award agains us but other party is refusing to comply, can this be enforced in court and how long does it take"
Q0035,B007,Hinglish,Arbitration,clean,"hamare vendor contract me arbitration clause tha, dispute hua supply delay pe, arbitrator ne unke against decide kiya but wo appeal karne ki dhamki de rahe"
Q0036,B007,Hinglish,Arbitration,light,"hmare vendor contract me arbtration clause tha, dispute hua supply delay pe, arbitrator ne unke agnst decide kia bt wo appeal krne ki dhmki de rhe"
Q0037,B007,Hinglish,Arbitration,medium,"hmare vendor contract me arbitration clause tha, dispute hua supply dlay pe, arbitrator ne unke agnst decide kia bt wo appeal krne ki dhamki de rahe"
